work_id,ml_anomaly_score,ml_anomaly_flag,ml_risk_score
WS/MP18033/2025-2026/238671,-0.15205576950634742,False,8.318491855678829
WS/MP416/2024-2025/156630,-0.16393789338063836,False,5.271604928799186
WS/MP18321/2024-2025/152530,-0.17756715477471302,False,1.7767063059627362
WS/MP18380/2024-2025/151812,-0.1659683159965371,False,4.75095153468602
WS/MP791/2025-2026/252229,-0.1152220458647687,False,17.763620707991944
WS/MP478/2025-2026/243921,-0.12605123532068696,False,14.986733669023145
WS/MP18172/2026-2027/268701,-0.1483999510845745,False,9.25593919036338
WS/MP18225/2025-2026/222058,-0.17360742885271663,False,2.7920834618819437
WS/MP18118/2025-2026/252901,0.016107208279129814,True,51.43987183963377
WS/MP18120/2025-2026/225811,-0.1608382520810258,False,6.066433921807751
WS/MP18228/2024-2025/148000,-0.13415239906327298,False,12.909383680002799
WS/MP323/2025-2026/234205,-0.18276089460437378,False,0.44489575121443314
WS/MP18228/2025-2026/181620,-0.09064834204613392,False,24.06496024140753
WS/MP490/2025-2026/241337,-0.10013304355015956,False,21.632835031831227
WS/MP585/2026-2027/250120,-0.12616158111323073,False,14.95843812554163
WS/MP18225/2024-2025/144593,-0.15327918728328838,False,8.004775581542106
WS/MP643/2024-2025/183798,-0.14270597212514685,False,10.716024124416728
WS/MP18162/2025-2026/259396,0.0061756007320277195,True,48.89314824725998
WS/MP716/2025-2026/196000,0.0926908064224149,True,71.07790679574585
WS/MP642/2026-2027/197119,-0.05766406373725169,False,32.522990761468094
WS/MP18228/2024-2025/147118,-0.1353277642247167,False,12.60798935163182
WS/MP18122/2025-2026/181765,-0.09299351293857089,False,23.46359716784748
WS/MP654/2026-2027/231166,-0.05930225394691896,False,32.10291600156956
WS/MP650/2024-2025/179065,-0.16497316831014425,False,5.006133395106227
WS/MP18222/2025-2026/170714,-0.15586147790182892,False,7.342608816553332
WS/MP575/2025-2026/173620,-0.16559582305348486,False,4.846468454939348
WS/MP18102/2024-2025/160469,-0.14609629164316051,False,9.846657643586537
WS/MP18208/2025-2026/266662,-0.11142307741760876,False,18.737775448317826
WS/MP18107/2025-2026/161501,-0.165901855828763,False,4.767993657667697
WS/MP18170/2025-2026/194494,-0.031901837790153986,False,39.12909841326327
WS/MP005/2025-2026/235073,-0.158437971065909,False,6.6819286703198895
WS/MP18206/2024-2025/137984,-0.12438028457017253,False,15.415209087312451
WS/MP380/2026-2027/272213,-0.14952556423585034,False,8.967302576940526
WS/MP575/2025-2026/201910,-0.17209270023027362,False,3.1804994459534295
WS/MP18105/2025-2026/213666,-0.1331385533574368,False,13.169360201007521
WS/MP18100/2025-2026/249989,-0.11016208525669641,False,19.061126775961753
WS/MP582/2025-2026/205777,-0.11474572768395197,False,17.885761131162056
WS/MP18234/2024-2025/154110,-0.023010425217969865,False,41.409088843787025
WS/MP818/2025-2026/243648,-0.10867317421590056,False,19.44292245773404
WS/MP18214/2024-2025/153419,-0.12523832651890138,False,15.195184719282349
WS/MP18211/2024-2025/145512,-0.14007149130126162,False,11.391573821283531
WS/MP640/2025-2026/157115,-0.025523425090777874,False,40.76469003590421
WS/MP18229/2025-2026/166238,-0.16041989567422582,False,6.173711432136796
WS/MP575/2025-2026/175784,-0.18152830645883505,False,0.7609635473930755
WS/MP814/2025-2026/246349,-0.18225479153340235,False,0.5746737982126608
WS/MP18053/2026-2027/260419,-0.09331987460039848,False,23.37990951306644
WS/MP18031/2025-2026/196510,-0.13838445365980478,False,11.824174338606065
WS/MP18324/2025-2026/220765,-0.16930952931979643,False,3.8941771648629806
WS/MP18321/2025-2026/182750,-0.1762605804933738,False,2.1117460799061165
WS/MP18326/2025-2026/238273,-0.14151784325499167,False,11.020691401094162
WS/MP18153/2025-2026/205304,-0.16934303680800744,False,3.8855849696575753
WS/MP18213/2025-2026/190525,-0.14036496392994985,False,11.316319773673248
WS/MP18115/2026-2027/278508,-0.15594371379463562,False,7.321521385605472
WS/MP18100/2026-2027/251096,-0.13622198925149304,False,12.378686697274835
WS/MP18228/2024-2025/159533,-0.16252094414666246,False,5.634947723633575
WS/MP18222/2025-2026/184238,-0.16371270221850032,False,5.329349824848603
WS/MP18238/2026-2027/219044,-0.10961112174093557,False,19.202408212775552
WS/MP18160/2025-2026/209813,-0.10768577479057151,False,19.69611746163001
WS/MP317/2024-2025/176104,-0.14679399562711126,False,9.667748117813037
WS/MP18232/2026-2027/228652,-0.0442263245634687,False,35.96877808438987
WS/MP18311/2026-2027/280933,-0.011719658970855917,False,44.304336228576496
WS/MP18172/2024-2025/149106,-0.14417318587114714,False,10.33979219577147
WS/MP18276/2026-2027/267842,-0.13215663016870122,False,13.421150954799586
WS/MP418/2026-2027/291751,-0.04904114906477719,False,34.734131317240916
WS/MP18238/2025-2026/203761,-0.12191736721008117,False,16.04676543076078
WS/MP18222/2025-2026/237753,-0.16438826872427548,False,5.156116926718518
WS/MP18236/2025-2026/199320,-0.13818803977137822,False,11.874539990002727
WS/MP641/2024-2025/147352,-0.013736111358262582,False,43.787265165956285
WS/MP18038/2025-2026/219136,-0.1465685684498833,False,9.725553534296312
WS/MP18119/2025-2026/163394,-0.12585366505006762,False,15.03739584701917
WS/MP18042/2026-2027/261017,-0.13595293119643914,False,12.447680210487498
WS/MP18225/2024-2025/144335,-0.15352721735044356,False,7.941174193685569
WS/MP18211/2024-2025/137324,-0.14408205148076392,False,10.363161433930024
WS/MP18234/2025-2026/240472,-0.18279384779273689,False,0.43644569296855085
WS/MP317/2026-2027/296967,-0.10407107428338053,False,20.62302108900047
WS/MP18035/2025-2026/228668,-0.1824126811848788,False,0.5341867674374589
WS/MP18221/2025-2026/140829,-0.01360010185688365,False,43.82214155472879
WS/MP644/2025-2026/219386,0.041201750828911976,True,57.874768028217645
WS/MP18231/2024-2025/165958,-0.12421324146986151,False,15.458043301460336
WS/MP18054/2025-2026/251476,-0.12906262669014812,False,14.214534263226518
WS/MP681/2024-2025/144040,-0.01685237287936836,False,42.988174314030466
WS/MP18124/2025-2026/226092,-0.10287931754869623,False,20.928618644904343
WS/MP653/2025-2026/271460,-0.08665448575599649,False,25.089089315216054
WS/MP555/2025-2026/172371,-0.15869399231327352,False,6.616278135125068
WS/MP18033/2025-2026/168717,-0.18357244724575056,False,0.2367924559074646
WS/MP18042/2025-2026/274814,-0.1673598363320083,False,4.394129373640561
WS/MP18100/2024-2025/168831,0.012387358273390991,True,50.48600513429148
WS/MP728/2025-2026/191750,-0.11041885994726464,False,18.99528303824928
WS/MP021/2025-2026/231979,-0.058298359763876706,False,32.36034069219243
WS/MP18276/2025-2026/184841,-0.083936426919482,False,25.78607059760989
WS/MP558/2025-2026/271397,-0.14108686967984513,False,11.131204282952408
WS/MP18157/2026-2027/260364,-0.13977928690063124,False,11.466502662093191
WS/MP794/2024-2025/153200,-0.15590882925007293,False,7.330466694028672
WS/MP582/2025-2026/141898,-0.054350205771243276,False,33.37275050315986
WS/MP18043/2024-2025/140563,-0.15336771251997444,False,7.982075398543568
WS/MP18126/2025-2026/236198,-0.15063020601434157,False,8.684043571279732
WS/MP18404/2025-2026/215219,-0.1600249407983158,False,6.274988178688927
WS/MP797/2024-2025/149470,-0.10953202297799752,False,19.222691201682082
WS/MP18105/2025-2026/221419,-0.11932863573630692,False,16.71058379926902
WS/MP18323/2025-2026/168679,-0.15175724596550716,False,8.395041089096603
WS/MP18380/2025-2026/184748,-0.1770726004077876,False,1.9035229635871043
WS/MP18228/2024-2025/147743,-0.1340436809071054,False,12.937261855002994
WS/MP716/2025-2026/202172,-0.11189457570074646,False,18.616870972810148
WS/MP643/2024-2025/136022,0.07509497756969852,True,66.56587666829084
WS/MP18228/2025-2026/235644,-0.15594371379463562,False,7.321521385605472
WS/MP18231/2025-2026/179760,-0.1336942579839222,False,13.026863019564361
WS/MP650/2026-2027/301513,-0.13956984505356734,False,11.520209022379607
WS/MP18158/2025-2026/217344,-0.1626629289764166,False,5.5985391045878545
WS/MP323/2025-2026/229766,-0.16144002087885223,False,5.912124683619404
WS/MP18160/2025-2026/164410,0.009391962176927393,True,49.71790733429393
WS/MP638/2025-2026/235471,-0.10028584315238087,False,21.593653222639034
WS/MP18390/2025-2026/176052,-0.08138387135874942,False,26.440612517085896
WS/MP18120/2025-2026/198957,-0.1476745825659796,False,9.441942625427611
WS/MP549/2025-2026/215954,-0.15057339929059999,False,8.698610299059906
WS/MP18109/2025-2026/246611,-0.1511196848161046,False,8.558528421138657
WS/MP654/2025-2026/181117,-0.1396961006870046,False,11.487833780122013
WS/MP18152/2025-2026/157880,-0.013332952354948358,False,43.89064566506972
WS/MP468/2026-2027/275673,-0.1327076678788568,False,13.279850492604993
WS/MP18098/2026-2027/269823,-0.12785902344838856,False,14.523169572979674
WS/MP18326/2025-2026/238353,-0.17908853333082236,False,1.386585105200452
WS/MP585/2025-2026/239132,-0.158437971065909,False,6.6819286703198895
WS/MP18380/2024-2025/143290,-0.17404142063732236,False,2.680796632281601
WS/MP18136/2025-2026/167490,-0.17958196405209448,False,1.260056579671634
WS/MP18199/2025-2026/178528,-0.026832788398899743,False,40.42893508264334
WS/MP18344/2025-2026/177505,-0.16256569162152534,False,5.623473302257984
WS/MP18311/2024-2025/153620,0.09533599851398544,True,71.75620314142947
WS/MP18226/2025-2026/234503,-0.15215320134823884,False,8.293507786461785
WS/MP18205/2025-2026/189164,-0.1198757714345971,False,16.570283914838722
WS/MP18106/2025-2026/185639,-0.04858446236245967,False,34.851237716542286
WS/MP18152/2024-2025/140026,-0.15884823811056836,False,6.576725483740864
WS/MP18380/2024-2025/151973,-0.028563621025686825,False,39.985104387140765
WS/MP18152/2024-2025/176313,-0.1625436081795517,False,5.6291360736077705
WS/MP18156/2025-2026/184810,0.01727693282223841,True,51.739819766128555
WS/MP444/2024-2025/146257,-0.17558915515465273,False,2.2839170746346995
WS/MP579/2026-2027/294236,-0.1446685349935073,False,10.212771742094324
WS/MP18208/2026-2027/266248,-0.11597102437549295,False,17.57156305424394
WS/MP443/2025-2026/139989,0.0006800960435486836,True,47.4839573004999
WS/MP18153/2025-2026/187312,-0.17485398689224552,False,2.4724334199853777
WS/MP575/2025-2026/201851,-0.1656442473843419,False,4.834051191645999
WS/MP18228/2024-2025/147015,-0.13866014112198172,False,11.753480872244468
WS/MP579/2025-2026/146437,-0.13118506131468433,False,13.670286586710692
WS/MP549/2024-2025/168162,-0.15418992360490202,False,7.7712389999076485
WS/MP18227/2024-2025/148875,-0.16275332361061084,False,5.5753595592388585
WS/MP18101/2024-2025/148977,-0.10742882448133811,False,19.762006232555457
WS/MP18059/2025-2026/248155,-0.17984818056040597,False,1.1917917132659868
WS/MP18206/2024-2025/138002,-0.12502294154985882,False,15.250415051280658
WS/MP18234/2026-2027/271834,-0.04675039404438386,False,35.32154073984609
WS/MP18395/2025-2026/182648,-0.08923398592644233,False,24.42763809400631
WS/MP18047/2024-2025/165133,-0.0012798916258761617,False,46.98136526644974
WS/MP18228/2025-2026/235989,-0.15594371379463562,False,7.321521385605472
WS/MP643/2025-2026/208809,-0.06583947656781608,False,30.426601366876195
WS/MP18398/2025-2026/260085,-0.12465147936442822,False,15.345667658356023
WS/MP653/2025-2026/178304,-0.004646385665037167,False,46.118108260727766
WS/MP18153/2025-2026/229099,-0.18122627574842748,False,0.838412110696488
WS/MP578/2025-2026/248736,-0.11981130247877836,False,16.58681543906384
WS/MP18367/2026-2027/274998,0.04684548591677018,True,59.32196912121191
WS/MP18154/2025-2026/208282,-0.09014742982564933,False,24.19340721875398
WS/MP797/2025-2026/218237,-0.17468013478781302,False,2.5170136406437393
WS/MP18107/2025-2026/258180,-0.1262344955725172,False,14.939740953627679
WS/MP18101/2024-2025/148985,-0.10742882448133811,False,19.762006232555457
WS/MP18414/2025-2026/202455,-0.05133328104028839,False,34.146368807376945
WS/MP18226/2025-2026/222419,-0.1595375536740597,False,6.399966968081832
WS/MP18158/2025-2026/238970,-0.15715409936015762,False,7.011146910882798
WS/MP18346/2025-2026/219229,-0.14766021174104182,False,9.445627680312969
WS/MP18205/2024-2025/148352,-0.00034338086582519356,False,47.221511087337475
WS/MP18320/2025-2026/226329,-0.17133797973632775,False,3.3740294941822055
WS/MP555/2025-2026/155880,-0.05691916402359315,False,32.71400250510875
WS/MP18366/2026-2027/285200,-0.14741768002691386,False,9.507819146834295
WS/MP18205/2025-2026/189134,-0.1198757714345971,False,16.570283914838722
WS/MP465/2025-2026/195912,-0.12337267072589642,False,15.673587596234622
WS/MP18107/2025-2026/259187,-0.09601420148903833,False,22.689013721995003
WS/MP18132/2025-2026/189851,-0.10154947578477785,False,21.26962480913635
WS/MP18104/2025-2026/215051,-0.10357533989180545,False,20.750140335767696
WS/MP797/2024-2025/151210,-0.14387346341056212,False,10.41664886352803
WS/MP18311/2025-2026/183395,-0.03393202193557998,False,38.608506169208255
WS/MP18222/2025-2026/212686,-0.1632929949344311,False,5.4369737353948935
WS/MP18234/2026-2027/271641,-0.0469104619215025,False,35.280495155120164
WS/MP18032/2026-2027/283005,-0.1555239210764433,False,7.429167203692499
WS/MP18228/2024-2025/152941,-0.17195199305766107,False,3.2165804403351657
WS/MP18054/2025-2026/178186,-0.08466400581763223,False,25.59950036349173
WS/MP18158/2025-2026/203156,0.0016525113383594192,True,47.7333099819399
WS/MP18163/2025-2026/188754,-0.16693036751177154,False,4.50425639703518
WS/MP18152/2026-2027/293555,-0.08874694115706111,False,24.552529094666852
WS/MP18397/2025-2026/189799,-0.15623250477053047,False,7.247467836057931
WS/MP18324/2025-2026/221059,-0.18327221259401405,False,0.3137804628538927
WS/MP18057/2025-2026/157142,-0.1708035814158944,False,3.5110631822249454
WS/MP18126/2025-2026/256637,-0.1637015459662109,False,5.332210579341087
WS/MP005/2026-2027/226870,-0.07527906858515426,False,28.006043407963194
WS/MP18102/2026-2027/294350,-0.08085597880682038,False,26.575977956151032
WS/MP18235/2024-2025/151655,-0.14035731661827527,False,11.318280744137244
WS/MP641/2025-2026/220363,-0.13248863105852854,False,13.336017254660677
WS/MP18158/2025-2026/199850,-0.18375563075242451,False,0.1898194199746816
WS/MP18209/2026-2027/191654,-0.012411565993192597,False,44.12691319517964
WS/MP18324/2024-2025/155147,-0.17432561461707663,False,2.60792187261976
WS/MP18352/2026-2027/241963,-0.1413823324705969,False,11.055439905805256
WS/MP18103/2025-2026/178231,-0.006883774566239342,False,45.544383305026166
WS/MP444/2026-2027/290751,-0.1463678023706967,False,9.777035201084699
WS/MP716/2025-2026/202170,-0.11189457570074646,False,18.616870972810148
WS/MP640/2024-2025/165646,-0.0014084274913681583,False,46.9484053131328
WS/MP18390/2026-2027/270184,-0.10919936225034366,False,19.30799410147493
WS/MP18222/2025-2026/187595,-0.1517798834410986,False,8.389236249055642
WS/MP579/2025-2026/222561,-0.09977984146642582,False,21.723405271870845
WS/MP323/2025-2026/226749,-0.16334916557713153,False,5.422570115408349
WS/MP661/2025-2026/146566,-0.14418529501283234,False,10.336687095548083
WS/MP18240/2026-2027/276804,-0.14401245754642944,False,10.381007136512931
WS/MP18164/2026-2027/284217,-0.11981130247877836,False,16.58681543906384
WS/MP478/2025-2026/180973,-0.07010287663456616,False,29.33335422816011
WS/MP578/2025-2026/241830,-0.12182513460608341,False,16.070416279575856
WS/MP18222/2025-2026/212893,-0.1632929949344311,False,5.4369737353948935
WS/MP18059/2025-2026/205365,-0.09932460659580178,False,21.840139383603617
WS/MP18038/2025-2026/160220,-0.127511019539993,False,14.612406865084301
WS/MP18311/2025-2026/231205,0.02370671079798392,True,53.38858278731081
WS/MP18054/2025-2026/178181,-0.09215406154852362,False,23.67885443103929
WS/MP716/2025-2026/180618,0.03839803357616889,True,57.15582169047298
WS/MP18126/2026-2027/267190,-0.15772427370337294,False,6.864939316115686
WS/MP18399/2025-2026/236824,-0.14003445809232795,False,11.401070103375366
WS/MP18170/2024-2025/151379,-0.1460754303357818,False,9.852007027703577
WS/MP18228/2025-2026/181609,-0.09744091364131863,False,22.32316745989629
WS/MP584/2025-2026/180865,-0.13757153756185808,False,12.032627259791557
WS/MP883/2026-2027/279645,-0.14703655844688224,False,9.605548674992352
WS/MP18224/2026-2027/279102,-0.14000741036166353,False,11.408005848014545
WS/MP18313/2025-2026/248003,-0.15198337591865502,False,8.337055462510698
WS/MP815/2026-2027/261844,-0.14487324738373958,False,10.16027813807471
WS/MP18055/2026-2027/276520,-0.15733935455389736,False,6.963642640273108
WS/MP18235/2025-2026/254341,-0.18019246571966258,False,1.1035080055757038
WS/MP579/2025-2026/197510,-0.17394871336228468,False,2.704569199149897
WS/MP578/2025-2026/196753,-0.01638967197198804,False,43.106822912603214
WS/MP18037/2026-2027/285660,-0.15574992495237133,False,7.371213906598941
WS/MP18105/2025-2026/221464,-0.11932863573630692,False,16.71058379926902
WS/MP18045/2024-2025/151531,-0.1481667319715087,False,9.315742662723746
WS/MP18213/2025-2026/240558,-0.09851897116071329,False,22.046725352658637
WS/MP584/2025-2026/216716,-0.15138044922724891,False,8.491661614857488
WS/MP18160/2024-2025/164533,-0.16228322182683236,False,5.695905935833754
WS/MP18227/2024-2025/148775,-0.03169454373735825,False,39.182254022998144
WS/MP575/2025-2026/197063,-0.17395645673254279,False,2.7025835967559964
WS/MP18399/2025-2026/236552,-0.16406238068938056,False,5.239683131182708
WS/MP18126/2025-2026/236327,-0.15063020601434157,False,8.684043571279732
WS/MP18152/2025-2026/274095,0.018403665680429726,True,52.0287435016517
WS/MP005/2025-2026/230229,-0.15542469033824152,False,7.454612556911362
WS/MP18415/2025-2026/259366,-0.12772469988443547,False,14.557613643358883
WS/MP18236/2025-2026/199322,-0.14509297333758214,False,10.103934664185534
